Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2009-10-15,1,HOLD,68.247,0,11.016,11.016,7545.18,-0.08336712,0.0
2009-10-15,2,BUY,20.834,0,11.016,11.016,7545.18,0.7992204,211.0
2009-10-15,3,SELL_FAILED,102.86,0,11.016,11.016,7545.18,-0.3154287,0.0
2009-10-16,0,BUY,81.967,0,11.016,11.016,7532.71,0.34290543,38.0
2009-10-16,1,HOLD,68.241,0,11.016,11.016,7532.71,-0.082159854,0.0
2009-10-16,2,BUY,20.886,0,11.016,11.016,7532.71,0.7993847,211.0
2009-10-16,3,SELL_FAILED,103.18,0,11.016,11.016,7532.71,-0.31023324,0.0
2009-10-19,0,BUY,82.644,0,11.016,11.016,7621.1,0.3468718,38.0
2009-10-19,1,HOLD,68.378,0,11.016,11.016,7621.1,-0.08402165,0.0
2009-10-19,2,BUY,21.183,0,11.016,11.016,7621.1,0.7981821,211.0
2009-10-19,3,SELL_FAILED,104.23,0,11.016,11.016,7621.1,-0.31517783,0.0
2009-10-20,0,BUY,82.208,0,11.016,11.016,7576.89,0.3442012,38.0
2009-10-20,1,HOLD,68.542,0,11.016,11.016,7576.89,-0.08382782,0.0
2009-10-20,2,BUY,21.052,0,11.016,11.016,7576.89,0.7982233,211.0
2009-10-20,3,SELL_FAILED,103.42,0,11.016,11.016,7576.89,-0.31158888,0.0
2009-10-21,0,BUY,81.47,0,11.016,11.016,7642.95,0.3430804,38.0
2009-10-21,1,HOLD,68.496,0,11.016,11.016,7642.95,-0.082426816,0.0
2009-10-21,2,BUY,21.498,0,11.016,11.016,7642.95,0.7981383,211.0
2009-10-21,3,SELL_FAILED,103.75,0,11.016,11.016,7642.95,-0.31096318,0.0
2009-10-22,0,BUY,82.298,0,11.016,11.016,7711.34,0.3440139,38.0
2009-10-22,1,HOLD,68.391,0,11.016,11.016,7711.34,-0.08063834,0.0
2009-10-22,2,BUY,21.673,0,11.016,11.016,7711.34,0.8008588,211.0
2009-10-22,3,SELL_FAILED,103.92,0,11.016,11.016,7711.34,-0.31810957,0.0
2009-10-23,0,BUY,81.357,0,11.016,11.016,7658.92,0.34408244,38.0
2009-10-23,1,HOLD,68.306,0,11.016,11.016,7658.92,-0.08457417,0.0
2009-10-23,2,BUY,21.594,0,11.016,11.016,7658.92,0.7976191,211.0
2009-10-23,3,SELL_FAILED,103.49,0,11.016,11.016,7658.92,-0.3121015,0.0
2009-10-26,0,BUY,80.477,0,11.016,11.016,7542.55,0.3433144,38.0
2009-10-26,1,HOLD,68.123,0,11.016,11.016,7542.55,-0.084942676,0.0
2009-10-26,2,BUY,21.201,0,11.016,11.016,7542.55,0.7982674,211.0
2009-10-26,3,SELL_FAILED,101.86,0,11.016,11.016,7542.55,-0.3077041,0.0
2009-10-27,0,BUY,80.108,0,11.016,11.016,7497.09,0.34422007,38.0
2009-10-27,1,HOLD,68.391,0,11.016,11.016,7497.09,-0.08169255,0.0
2009-10-27,2,BUY,21.052,0,11.016,11.016,7497.09,0.80056554,211.0
2009-10-27,3,SELL_FAILED,101.85,0,11.016,11.016,7497.09,-0.3153862,0.0
2009-10-28,0,BUY,78.595,0,11.016,11.016,7325.24,0.34563142,38.0
2009-10-28,1,HOLD,68.489,0,11.016,11.016,7325.24,-0.08581765,0.0
2009-10-28,2,BUY,20.51,0,11.016,11.016,7325.24,0.7977356,211.0
2009-10-28,3,SELL_FAILED,100.73,0,11.016,11.016,7325.24,-0.3118035,0.0
2009-10-29,0,BUY,80.281,0,11.016,11.016,7523.92,0.3430439,38.0
2009-10-29,1,HOLD,68.352,0,11.016,11.016,7523.92,-0.08244791,0.0
2009-10-29,2,BUY,21.148,0,11.016,11.016,7523.92,0.7981916,211.0
2009-10-29,3,SELL_FAILED,102.69,0,11.016,11.016,7523.92,-0.31063616,0.0
2009-10-30,0,BUY,77.955,0,11.016,11.016,7323.07,0.34533584,38.0
2009-10-30,1,HOLD,68.614,0,11.016,11.016,7323.07,-0.08130472,0.0
2009-10-30,2,BUY,20.615,0,11.016,11.016,7323.07,0.799957,211.0
2009-10-30,3,SELL_FAILED,102.53,0,11.016,11.016,7323.07,-0.31651452,0.0
2009-11-02,0,BUY,78.527,0,11.016,11.016,7420.34,0.3437754,38.0
2009-11-02,1,HOLD,68.505,0,11.016,11.016,7420.34,-0.082393326,0.0
2009-11-02,2,BUY,20.973,0,11.016,11.016,7420.34,0.7995421,211.0
2009-11-02,3,SELL_FAILED,103.95,0,11.016,11.016,7420.34,-0.31108493,0.0
2009-11-03,0,BUY,78.775,0,11.016,11.016,7492.65,0.3443633,38.0
2009-11-03,1,HOLD,68.413,0,11.016,11.016,7492.65,-0.08346533,0.0
2009-11-03,2,BUY,21.271,0,11.016,11.016,7492.65,0.79658127,211.0
2009-11-03,3,SELL_FAILED,106.46,0,11.016,11.016,7492.65,-0.30848986,0.0
2009-11-04,0,BUY,78.979,0,11.016,11.016,7496.6,0.34543058,38.0
2009-11-04,1,HOLD,68.301,0,11.016,11.016,7496.6,-0.082260095,0.0
2009-11-04,2,BUY,21.253,0,11.016,11.016,7496.6,0.79765975,211.0
2009-11-04,3,SELL_FAILED,107.1,0,11.016,11.016,7496.6,-0.31445086,0.0
2009-11-05,0,BUY,80.431,0,11.016,11.016,7527.72,0.34365365,38.0
2009-11-05,1,HOLD,68.479,0,11.016,11.016,7527.72,-0.08034201,0.0
2009-11-05,2,BUY,21.139,0,11.016,11.016,7527.72,0.79851454,211.0
2009-11-05,3,SELL_FAILED,106.98,0,11.016,11.016,7527.72,-0.31490567,0.0
2009-11-06,0,BUY,80.642,0,11.016,11.016,7456.62,0.34622073,38.0
2009-11-06,1,HOLD,68.538,0,11.016,11.016,7456.62,-0.08385032,0.0
2009-11-06,2,BUY,20.764,0,11.016,11.016,7456.62,0.79671603,211.0
2009-11-06,3,SELL_FAILED,107.43,0,11.016,11.016,7456.62,-0.3113936,0.0
2009-11-09,0,BUY,82.479,0,11.016,11.016,7598.16,0.34521678,38.0
2009-11-09,1,HOLD,68.63,0,11.016,11.016,7598.16,-0.08332127,0.0
2009-11-09,2,BUY,21.104,0,11.016,11.016,7598.16,0.79852647,211.0
2009-11-09,3,SELL_FAILED,108.19,0,11.016,11.016,7598.16,-0.31290144,0.0
2009-11-10,0,BUY,82.494,0,11.016,11.016,7576.79,0.34425154,38.0
2009-11-10,1,HOLD,68.649,0,11.016,11.016,7576.79,-0.081341945,0.0
2009-11-10,2,BUY,21.0,0,11.016,11.016,7576.79,0.8010851,211.0
2009-11-10,3,SELL_FAILED,108.39,0,11.016,11.016,7576.79,-0.31720656,0.0
2009-11-11,0,BUY,82.915,0,11.016,11.016,7622.12,0.34642193,38.0
2009-11-11,1,HOLD,68.676,0,11.016,11.016,7622.12,-0.08290626,0.0
2009-11-11,2,BUY,21.139,0,11.016,11.016,7622.12,0.7984263,211.0
2009-11-11,3,SELL_FAILED,109.6,0,11.016,11.016,7622.12,-0.31502944,0.0
2009-11-12,0,BUY,82.072,0,11.016,11.016,7523.83,0.34350702,38.0
2009-11-12,1,HOLD,68.813,0,11.016,11.016,7523.83,-0.08329458,0.0
2009-11-12,2,BUY,20.825,0,11.016,11.016,7523.83,0.79725796,211.0
2009-11-12,3,SELL_FAILED,108.21,0,11.016,11.016,7523.83,-0.30843732,0.0
2009-11-13,0,BUY,82.516,0,11.016,11.016,7536.9,0.34419107,38.0
2009-11-13,1,HOLD,68.886,0,11.016,11.016,7536.9,-0.08170078,0.0
2009-11-13,2,BUY,20.807,0,11.016,11.016,7536.9,0.79954183,211.0
2009-11-13,3,SELL_FAILED,109.74,0,11.016,11.016,7536.9,-0.31591606,0.0
2009-11-16,0,BUY,83.713,0,11.016,11.016,7709.62,0.34509355,38.0
2009-11-16,1,HOLD,69.05,0,11.016,11.016,7709.62,-0.082474254,0.0
2009-11-16,2,BUY,21.41,0,11.016,11.016,7709.62,0.7981431,211.0
2009-11-16,3,SELL_FAILED,111.63,0,11.016,11.016,7709.62,-0.3119272,0.0
2009-11-17,0,BUY,83.811,0,11.016,11.016,7735.5,0.34502608,38.0
2009-11-17,1,HOLD,69.109,0,11.016,11.016,7735.5,-0.08408301,0.0
2009-11-17,2,BUY,21.515,0,11.016,11.016,7735.5,0.7974545,211.0
2009-11-17,3,SELL_FAILED,111.97,0,11.016,11.016,7735.5,-0.31065074,0.0
2009-11-18,0,BUY,83.758,0,11.016,11.016,7737.28,0.34519967,38.0
2009-11-18,1,HOLD,68.965,0,11.016,11.016,7737.28,-0.08174791,0.0
2009-11-18,2,BUY,21.533,0,11.016,11.016,7737.28,0.7987585,211.0
2009-11-18,3,SELL_FAILED,112.25,0,11.016,11.016,7737.28,-0.31688762,0.0
2009-11-19,0,BUY,82.667,0,11.016,11.016,7631.26,0.34324276,38.0
2009-11-19,1,HOLD,69.037,0,11.016,11.016,7631.26,-0.083879255,0.0
2009-11-19,2,BUY,21.227,0,11.016,11.016,7631.26,0.7987159,211.0
2009-11-19,3,SELL_FAILED,112.3,0,11.016,11.016,7631.26,-0.30948898,0.0
2009-11-20,0,BUY,82.373,0,11.016,11.016,7614.6,0.34351543,38.0
2009-11-20,1,HOLD,69.063,0,11.016,11.016,7614.6,-0.08289671,0.0
2009-11-20,2,BUY,21.201,0,11.016,11.016,7614.6,0.79797524,211.0
2009-11-20,3,SELL_FAILED,112.94,0,11.016,11.016,7614.6,-0.30970326,0.0
2009-11-23,0,BUY,83.42,0,11.016,11.016,7674.64,0.345516,38.0
2009-11-23,1,HOLD,69.05,0,11.016,11.016,7674.64,-0.08219162,0.0
2009-11-23,2,BUY,21.297,0,11.016,11.016,7674.64,0.79918754,211.0
2009-11-23,3,SELL_FAILED,114.29,0,11.016,11.016,7674.64,-0.31720024,0.0
2009-11-24,0,BUY,83.548,0,11.016,11.016,7627.81,0.34289902,38.0
2009-11-24,1,HOLD,69.253,0,11.016,11.016,7627.81,-0.08228206,0.0
2009-11-24,2,BUY,21.052,0,11.016,11.016,7627.81,0.7992085,211.0
2009-11-24,3,SELL_FAILED,114.73,0,11.016,11.016,7627.81,-0.31071845,0.0
2009-11-25,0,BUY,83.841,0,11.016,11.016,7745.92,0.3457356,38.0
2009-11-25,1,HOLD,69.319,0,11.016,11.016,7745.92,-0.08234351,0.0
2009-11-25,2,BUY,21.559,0,11.016,11.016,7745.92,0.7993351,211.0
2009-11-25,3,SELL_FAILED,116.62,0,11.016,11.016,7745.92,-0.31716427,0.0
2009-11-27,0,BUY,82.479,0,11.016,11.016,7642.47,0.34321165,38.0
2009-11-27,1,HOLD,69.378,0,11.016,11.016,7642.47,-0.08431647,0.0
2009-11-27,2,BUY,21.314,0,11.016,11.016,7642.47,0.79911745,211.0
2009-11-27,3,SELL_FAILED,115.06,0,11.016,11.016,7642.47,-0.3129929,0.0
2009-11-30,0,BUY,82.757,0,11.016,11.016,7702.83,0.34538898,38.0
2009-11-30,1,HOLD,69.497,0,11.016,11.016,7702.83,-0.082220934,0.0
2009-11-30,2,BUY,21.55,0,11.016,11.016,7702.83,0.7998727,211.0
2009-11-30,3,SELL_FAILED,115.64,0,11.016,11.016,7702.83,-0.3168995,0.0
2009-12-01,0,BUY,83.781,0,11.016,11.016,7774.87,0.34550673,38.0
2009-12-01,1,HOLD,69.327,0,11.016,11.016,7774.87,-0.08226143,0.0
2009-12-01,2,BUY,21.707,0,11.016,11.016,7774.87,0.7987482,211.0
2009-12-01,3,SELL_FAILED,117.38,0,11.016,11.016,7774.87,-0.31499976,0.0
2009-12-02,0,BUY,83.743,0,11.016,11.016,7742.2,0.34493765,38.0
2009-12-02,1,HOLD,69.195,0,11.016,11.016,7742.2,-0.08277242,0.0
2009-12-02,2,BUY,21.559,0,11.016,11.016,7742.2,0.79899466,211.0
2009-12-02,3,SELL_FAILED,119.18,0,11.016,11.016,7742.2,-0.31628954,0.0
2009-12-03,0,BUY,83.089,0,11.016,11.016,7713.55,0.34473148,38.0
2009-12-03,1,HOLD,69.202,0,11.016,11.016,7713.55,-0.08328782,0.0
2009-12-03,2,BUY,21.541,0,11.016,11.016,7713.55,0.79937756,211.0
2009-12-03,3,SELL_FAILED,118.7,0,11.016,11.016,7713.55,-0.31402025,0.0
2009-12-04,0,BUY,83.563,0,11.016,11.016,7694.85,0.3435509,38.0
2009-12-04,1,HOLD,69.064,0,11.016,11.016,7694.85,-0.084520005,0.0
2009-12-04,2,BUY,21.367,0,11.016,11.016,7694.85,0.79781365,211.0
2009-12-04,3,SELL_FAILED,113.75,0,11.016,11.016,7694.85,-0.31076354,0.0
2009-12-07,0,BUY,83.435,0,11.016,11.016,7649.26,0.34401214,38.0
2009-12-07,1,HOLD,69.129,0,11.016,11.016,7649.26,-0.08298864,0.0
2009-12-07,2,BUY,21.174,0,11.016,11.016,7649.26,0.7976227,211.0
2009-12-07,3,SELL_FAILED,113.11,0,11.016,11.016,7649.26,-0.3125752,0.0
2009-12-08,0,BUY,82.509,0,11.016,11.016,7569.97,0.34447944,38.0
2009-12-08,1,HOLD,69.222,0,11.016,11.016,7569.97,-0.08408576,0.0
2009-12-08,2,BUY,20.965,0,11.016,11.016,7569.97,0.7981526,211.0
2009-12-08,3,SELL_FAILED,110.95,0,11.016,11.016,7569.97,-0.31086612,0.0
2009-12-09,0,BUY,82.818,0,11.016,11.016,7526.22,0.34423247,38.0
2009-12-09,1,HOLD,69.149,0,11.016,11.016,7526.22,-0.08186052,0.0
2009-12-09,2,BUY,20.702,0,11.016,11.016,7526.22,0.80045515,211.0
2009-12-09,3,SELL_FAILED,110.84,0,11.016,11.016,7526.22,-0.31661054,0.0
2009-12-10,0,BUY,83.284,0,11.016,11.016,7520.09,0.3466048,38.0
2009-12-10,1,HOLD,69.097,0,11.016,11.016,7520.09,-0.0827476,0.0
2009-12-10,2,BUY,20.589,0,11.016,11.016,7520.09,0.7981064,211.0
2009-12-10,3,SELL_FAILED,110.82,0,11.016,11.016,7520.09,-0.3141906,0.0
2009-12-11,0,BUY,83.638,0,11.016,11.016,7555.69,0.34566703,38.0
2009-12-11,1,HOLD,68.932,0,11.016,11.016,7555.69,-0.08326574,0.0
2009-12-11,2,BUY,20.694,0,11.016,11.016,7555.69,0.7967086,211.0
2009-12-11,3,SELL_FAILED,109.32,0,11.016,11.016,7555.69,-0.3131166,0.0
2009-12-14,0,BUY,84.21,0,11.016,11.016,7601.27,0.3433815,38.0
2009-12-14,1,HOLD,68.971,0,11.016,11.016,7601.27,-0.08233732,0.0
2009-12-14,2,BUY,20.807,0,11.016,11.016,7601.27,0.7984228,211.0
2009-12-14,3,SELL_FAILED,110.24,0,11.016,11.016,7601.27,-0.31103176,0.0
2009-12-15,0,BUY,83.819,0,11.016,11.016,7566.16,0.34541076,38.0
2009-12-15,1,HOLD,68.78,0,11.016,11.016,7566.16,-0.08378247,0.0
2009-12-15,2,BUY,20.711,0,11.016,11.016,7566.16,0.79826975,211.0
2009-12-15,3,SELL_FAILED,110.21,0,11.016,11.016,7566.16,-0.3127011,0.0
2009-12-16,0,BUY,83.947,0,11.016,11.016,7646.77,0.34213477,38.0
2009-12-16,1,HOLD,68.905,0,11.016,11.016,7646.77,-0.08154373,0.0
2009-12-16,2,BUY,21.07,0,11.016,11.016,7646.77,0.79924065,211.0
2009-12-16,3,SELL_FAILED,111.59,0,11.016,11.016,7646.77,-0.3135603,0.0
2009-12-17,0,BUY,82.938,0,11.016,11.016,7540.07,0.34538934,38.0
2009-12-17,1,HOLD,69.017,0,11.016,11.016,7540.07,-0.081900306,0.0
2009-12-17,2,BUY,20.746,0,11.016,11.016,7540.07,0.80010986,211.0
2009-12-17,3,SELL_FAILED,107.34,0,11.016,11.016,7540.07,-0.31939662,0.0
2009-12-18,0,BUY,83.407,0,11.016,11.016,7576.46,0.3431342,38.0
2009-12-18,1,HOLD,69.017,0,11.016,11.016,7576.46,-0.08342175,0.0
2009-12-18,2,BUY,20.834,0,11.016,11.016,7576.46,0.79833466,211.0
2009-12-18,3,SELL_FAILED,108.95,0,11.016,11.016,7576.46,-0.30780432,0.0
2009-12-21,0,BUY,84.255,0,11.016,11.016,7566.27,0.34513006,38.0
2009-12-21,1,HOLD,68.728,0,11.016,11.016,7566.27,-0.083464265,0.0
2009-12-21,2,BUY,20.633,0,11.016,11.016,7566.27,0.79884493,211.0
2009-12-21,3,SELL_FAILED,106.95,0,11.016,11.016,7566.27,-0.31223914,0.0
2009-12-22,0,BUY,84.558,0,11.016,11.016,7609.01,0.3445596,38.0
2009-12-22,1,HOLD,68.53,0,11.016,11.016,7609.01,-0.08211171,0.0
2009-12-22,2,BUY,20.781,0,11.016,11.016,7609.01,0.7985945,211.0
2009-12-22,3,SELL_FAILED,106.17,0,11.016,11.016,7609.01,-0.3149385,0.0
2009-12-23,0,BUY,84.724,0,11.016,11.016,7692.76,0.34353432,38.0
2009-12-23,1,HOLD,68.556,0,11.016,11.016,7692.76,-0.08300572,0.0
2009-12-23,2,BUY,21.148,0,11.016,11.016,7692.76,0.7993272,211.0
2009-12-23,3,SELL_FAILED,106.55,0,11.016,11.016,7692.76,-0.3102489,0.0
2009-12-24,0,BUY,85.125,0,11.016,11.016,7733.95,0.3458264,38.0
2009-12-24,1,HOLD,68.438,0,11.016,11.016,7733.95,-0.083775885,0.0
2009-12-24,2,BUY,21.271,0,11.016,11.016,7733.95,0.79741055,211.0
2009-12-24,3,SELL_FAILED,108.36,0,11.016,11.016,7733.95,-0.31457263,0.0
2009-12-28,0,BUY,85.307,0,11.016,11.016,7819.99,0.3450533,38.0
2009-12-28,1,HOLD,68.023,0,11.016,11.016,7819.99,-0.0825994,0.0
2009-12-28,2,BUY,21.646,0,11.016,11.016,7819.99,0.7976204,211.0
2009-12-28,3,SELL_FAILED,108.55,0,11.016,11.016,7819.99,-0.3118131,0.0
2009-12-29,0,BUY,85.186,0,11.016,11.016,7806.32,0.34351224,38.0
2009-12-29,1,HOLD,68.103,0,11.016,11.016,7806.32,-0.08352441,0.0
2009-12-29,2,BUY,21.603,0,11.016,11.016,7806.32,0.79758,211.0
2009-12-29,3,SELL_FAILED,107.47,0,11.016,11.016,7806.32,-0.30816033,0.0
2009-12-30,0,BUY,85.155,0,11.016,11.016,7799.44,0.34406623,38.0
2009-12-30,1,HOLD,68.275,0,11.016,11.016,7799.44,-0.08090447,0.0
2009-12-30,2,BUY,21.576,0,11.016,11.016,7799.44,0.7992284,211.0
2009-12-30,3,SELL_FAILED,106.93,0,11.016,11.016,7799.44,-0.3159259,0.0
2009-12-31,0,BUY,84.338,0,11.016,11.016,7755.52,0.3457583,38.0
2009-12-31,1,HOLD,68.189,0,11.016,11.016,7755.52,-0.08323745,0.0
2009-12-31,2,BUY,21.515,0,11.016,11.016,7755.52,0.79790765,211.0
2009-12-31,3,SELL_FAILED,107.31,0,11.016,11.016,7755.52,-0.31257802,0.0
2010-01-04,0,BUY,85.768,0,11.016,11.016,7924.23,0.34315312,38.0
2010-01-04,1,HOLD,68.268,0,11.016,11.016,7924.23,-0.08226069,0.0
2010-01-04,2,BUY,22.057,0,11.016,11.016,7924.23,0.7998663,211.0
2010-01-04,3,SELL_FAILED,109.8,0,11.016,11.016,7924.23,-0.31611624,0.0
2010-01-05,0,BUY,85.995,0,11.016,11.016,7938.34,0.3430101,38.0
2010-01-05,1,HOLD,68.579,0,11.016,11.016,7938.34,-0.08281592,0.0
2010-01-05,2,BUY,22.083,0,11.016,11.016,7938.34,0.7974623,211.0
2010-01-05,3,SELL_FAILED,109.7,0,11.016,11.016,7938.34,-0.30936605,0.0
2010-01-06,0,BUY,86.056,0,11.016,11.016,8023.58,0.34372714,38.0
2010-01-06,1,HOLD,68.539,0,11.016,11.016,8023.58,-0.08378938,0.0
2010-01-06,2,BUY,22.476,0,11.016,11.016,8023.58,0.79739696,211.0
2010-01-06,3,SELL_FAILED,111.51,0,11.016,11.016,8023.58,-0.31201968,0.0
2010-01-07,0,BUY,86.419,0,11.016,11.016,7978.5,0.34488383,38.0
2010-01-07,1,HOLD,68.46,0,11.016,11.016,7978.5,-0.08121722,0.0
2010-01-07,2,BUY,22.197,0,11.016,11.016,7978.5,0.80154705,211.0
2010-01-07,3,SELL_FAILED,110.82,0,11.016,11.016,7978.5,-0.31888396,0.0
2010-01-08,0,BUY,86.707,0,11.016,11.016,7985.65,0.34487638,38.0
2010-01-08,1,HOLD,68.5,0,11.016,11.016,7985.65,-0.08271434,0.0
2010-01-08,2,BUY,22.179,0,11.016,11.016,7985.65,0.79811156,211.0
2010-01-08,3,SELL_FAILED,111.37,0,11.016,11.016,7985.65,-0.31211245,0.0
2010-01-11,0,BUY,86.828,0,11.016,11.016,7975.48,0.34369624,38.0
2010-01-11,1,HOLD,68.447,0,11.016,11.016,7975.48,-0.081647985,0.0
2010-01-11,2,BUY,22.109,0,11.016,11.016,7975.48,0.7977921,211.0
2010-01-11,3,SELL_FAILED,112.85,0,11.016,11.016,7975.48,-0.31151062,0.0
2010-01-12,0,BUY,86.018,0,11.016,11.016,7845.32,0.3438959,38.0
2010-01-12,1,HOLD,68.883,0,11.016,11.016,7845.32,-0.08309772,0.0
2010-01-12,2,BUY,21.638,0,11.016,11.016,7845.32,0.79587734,211.0
2010-01-12,3,SELL_FAILED,110.49,0,11.016,11.016,7845.32,-0.3084386,0.0
2010-01-13,0,BUY,86.745,0,11.016,11.016,7876.53,0.34302902,38.0
2010-01-13,1,HOLD,68.592,0,11.016,11.016,7876.53,-0.082878776,0.0
2010-01-13,2,BUY,21.655,0,11.016,11.016,7876.53,0.79926676,211.0
2010-01-13,3,SELL_FAILED,111.54,0,11.016,11.016,7876.53,-0.31192893,0.0
2010-01-14,0,BUY,86.979,0,11.016,11.016,7861.37,0.3459914,38.0
2010-01-14,1,HOLD,68.771,0,11.016,11.016,7861.37,-0.082215875,0.0
2010-01-14,2,BUY,21.541,0,11.016,11.016,7861.37,0.7994642,211.0
2010-01-14,3,SELL_FAILED,112.03,0,11.016,11.016,7861.37,-0.31656444,0.0
2010-01-15,0,BUY,86.003,0,11.016,11.016,7772.8,0.3450762,38.0
2010-01-15,1,HOLD,68.903,0,11.016,11.016,7772.8,-0.08393983,0.0
2010-01-15,2,BUY,21.297,0,11.016,11.016,7772.8,0.79881346,211.0
2010-01-15,3,SELL_FAILED,110.86,0,11.016,11.016,7772.8,-0.31381044,0.0
2010-01-19,0,BUY,87.078,0,11.016,11.016,7843.19,0.34337565,38.0
2010-01-19,1,HOLD,68.79,0,11.016,11.016,7843.19,-0.08285544,0.0
2010-01-19,2,BUY,21.437,0,11.016,11.016,7843.19,0.79927886,211.0
2010-01-19,3,SELL_FAILED,111.52,0,11.016,11.016,7843.19,-0.31379685,0.0
2010-01-20,0,BUY,86.192,0,11.016,11.016,7724.7,0.3438143,38.0
2010-01-20,1,HOLD,68.969,0,11.016,11.016,7724.7,-0.08328629,0.0
2010-01-20,2,BUY,21.035,0,11.016,11.016,7724.7,0.80047613,211.0
2010-01-20,3,SELL_FAILED,108.94,0,11.016,11.016,7724.7,-0.31271902,0.0
2010-01-21,0,BUY,84.535,0,11.016,11.016,7606.24,0.34582627,38.0
2010-01-21,1,HOLD,68.989,0,11.016,11.016,7606.24,-0.08251759,0.0
2010-01-21,2,BUY,20.772,0,11.016,11.016,7606.24,0.79978603,211.0
2010-01-21,3,SELL_FAILED,107.37,0,11.016,11.016,7606.24,-0.3157193,0.0
2010-01-22,0,BUY,82.65,0,11.016,11.016,7488.61,0.34521487,38.0
2010-01-22,1,HOLD,69.028,0,11.016,11.016,7488.61,-0.08216407,0.0
2010-01-22,2,BUY,20.554,0,11.016,11.016,7488.61,0.79885453,211.0
2010-01-22,3,SELL_FAILED,107.17,0,11.016,11.016,7488.61,-0.31540713,0.0
2010-01-25,0,BUY,83.074,0,11.016,11.016,7524.98,0.3448174,38.0
2010-01-25,1,HOLD,69.022,0,11.016,11.016,7524.98,-0.08242057,0.0
2010-01-25,2,BUY,20.65,0,11.016,11.016,7524.98,0.79941136,211.0
2010-01-25,3,SELL_FAILED,107.48,0,11.016,11.016,7524.98,-0.31450385,0.0
2010-01-26,0,BUY,82.726,0,11.016,11.016,7463.86,0.3459665,38.0
2010-01-26,1,HOLD,69.108,0,11.016,11.016,7463.86,-0.08173102,0.0
2010-01-26,2,BUY,20.423,0,11.016,11.016,7463.86,0.8004124,211.0
2010-01-26,3,SELL_FAILED,107.56,0,11.016,11.016,7463.86,-0.31843245,0.0
2010-01-27,0,BUY,83.12,0,11.016,11.016,7416.16,0.3457267,38.0
2010-01-27,1,HOLD,69.055,0,11.016,11.016,7416.16,-0.08231771,0.0
2010-01-27,2,BUY,20.126,0,11.016,11.016,7416.16,0.7975072,211.0
2010-01-27,3,SELL_FAILED,106.53,0,11.016,11.016,7416.16,-0.3117357,0.0
2010-01-28,0,BUY,82.166,0,11.016,11.016,7365.14,0.34535515,38.0
2010-01-28,1,HOLD,68.995,0,11.016,11.016,7365.14,-0.08322912,0.0
2010-01-28,2,BUY,20.056,0,11.016,11.016,7365.14,0.7981517,211.0
2010-01-28,3,SELL_FAILED,106.48,0,11.016,11.016,7365.14,-0.3121501,0.0
2010-01-29,0,BUY,81.273,0,11.016,11.016,7283.31,0.34416768,38.0
2010-01-29,1,HOLD,69.154,0,11.016,11.016,7283.31,-0.08163044,0.0
2010-01-29,2,BUY,19.829,0,11.016,11.016,7283.31,0.79885757,211.0
2010-01-29,3,SELL_FAILED,105.96,0,11.016,11.016,7283.31,-0.31360355,0.0
2010-02-01,0,BUY,82.537,0,11.016,11.016,7432.62,0.34536272,38.0
2010-02-01,1,HOLD,69.059,0,11.016,11.016,7432.62,-0.081559025,0.0
2010-02-01,2,BUY,20.309,0,11.016,11.016,7432.62,0.7991693,211.0
2010-02-01,3,SELL_FAILED,108.35,0,11.016,11.016,7432.62,-0.31741336,0.0
2010-02-02,0,BUY,83.536,0,11.016,11.016,7562.79,0.34394833,38.0
2010-02-02,1,HOLD,69.139,0,11.016,11.016,7562.79,-0.082533285,0.0
2010-02-02,2,BUY,20.746,0,11.016,11.016,7562.79,0.79848063,211.0
2010-02-02,3,SELL_FAILED,109.13,0,11.016,11.016,7562.79,-0.31252003,0.0
2010-02-03,0,BUY,83.12,0,11.016,11.016,7493.6,0.3450569,38.0
2010-02-03,1,HOLD,69.013,0,11.016,11.016,7493.6,-0.083261386,0.0
2010-02-03,2,BUY,20.493,0,11.016,11.016,7493.6,0.79866815,211.0
2010-02-03,3,SELL_FAILED,108.7,0,11.016,11.016,7493.6,-0.31325242,0.0
2010-02-04,0,BUY,80.554,0,11.016,11.016,7252.19,0.3447222,38.0
2010-02-04,1,HOLD,69.178,0,11.016,11.016,7252.19,-0.08203052,0.0
2010-02-04,2,BUY,19.811,0,11.016,11.016,7252.19,0.7992131,211.0
2010-02-04,3,SELL_FAILED,104.37,0,11.016,11.016,7252.19,-0.31225577,0.0
2010-02-05,0,BUY,80.721,0,11.016,11.016,7205.15,0.34603375,38.0
2010-02-05,1,HOLD,69.205,0,11.016,11.016,7205.15,-0.08257014,0.0
2010-02-05,2,BUY,19.558,0,11.016,11.016,7205.15,0.7986432,211.0
2010-02-05,3,SELL_FAILED,104.68,0,11.016,11.016,7205.15,-0.3156959,0.0
2010-02-08,0,BUY,80.138,0,11.016,11.016,7184.69,0.34353054,38.0
2010-02-08,1,HOLD,69.337,0,11.016,11.016,7184.69,-0.081304096,0.0
2010-02-08,2,BUY,19.566,0,11.016,11.016,7184.69,0.79819727,211.0
2010-02-08,3,SELL_FAILED,104.04,0,11.016,11.016,7184.69,-0.3120423,0.0
2010-02-09,0,BUY,81.144,0,11.016,11.016,7296.76,0.34528732,38.0
2010-02-09,1,HOLD,69.212,0,11.016,11.016,7296.76,-0.08142503,0.0
