Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2009-10-20,2,SELL,21.052,1,2.329,23.17,77409.5,-0.9998503,1.0
2009-10-20,3,HOLD,103.42,0,23.17,23.17,77409.5,-0.060284108,1.0
2009-10-21,0,BUY,81.47,0,23.17,23.17,76717.24,1.0,939.0
2009-10-21,1,HOLD,68.496,0,23.17,23.17,76717.24,-0.9840315,1.0
2009-10-21,2,HOLD,21.498,0,23.17,23.17,76717.24,-0.98643637,1.0
2009-10-21,3,HOLD,103.75,0,23.17,23.17,76717.24,-0.9629662,1.0
2009-10-22,0,BUY,82.298,0,23.17,23.17,77494.98,0.99999994,939.0
2009-10-22,1,BUY,68.391,0,23.17,23.17,77494.98,0.55629194,1.0
2009-10-22,2,HOLD,21.673,0,23.17,23.17,77494.98,-0.51877826,1.0
2009-10-22,3,HOLD,103.92,0,23.17,23.17,77494.98,-0.1424371,1.0
2009-10-23,0,BUY,81.357,0,23.17,23.17,76610.78,1.0,939.0
2009-10-23,1,HOLD,68.306,0,23.17,23.17,76610.78,-0.11574756,1.0
2009-10-23,2,HOLD,21.594,0,23.17,23.17,76610.78,-0.97673225,1.0
2009-10-23,3,HOLD,103.49,0,23.17,23.17,76610.78,-0.41878083,1.0
2009-10-26,0,BUY,80.477,0,23.17,23.17,75782.26,1.0,939.0
2009-10-26,1,HOLD,68.123,0,23.17,23.17,75782.26,-0.21938215,1.0
2009-10-26,2,HOLD,21.201,0,23.17,23.17,75782.26,-0.99999285,1.0
2009-10-26,3,HOLD,101.86,0,23.17,23.17,75782.26,-0.9990308,1.0
2009-10-27,0,BUY,80.108,0,23.17,23.17,75435.88,0.99999917,939.0
2009-10-27,1,BUY,68.391,0,23.17,23.17,75435.88,0.90328246,1.0
2009-10-27,2,HOLD,21.052,0,23.17,23.17,75435.88,-0.4566963,1.0
2009-10-27,3,HOLD,101.85,0,23.17,23.17,75435.88,-0.17172158,1.0
2009-10-28,0,BUY,78.595,0,23.17,23.17,74013.6,1.0,939.0
2009-10-28,1,BUY,68.489,0,23.17,23.17,74013.6,0.7786057,1.0
2009-10-28,2,HOLD,20.51,0,23.17,23.17,74013.6,-0.9940085,1.0
2009-10-28,3,HOLD,100.73,0,23.17,23.17,74013.6,-0.39793143,1.0
2009-10-29,0,BUY,80.281,0,23.17,23.17,75599.22,0.99999505,939.0
2009-10-29,1,BUY,68.352,0,23.17,23.17,75599.22,0.9526546,1.0
2009-10-29,2,HOLD,21.148,0,23.17,23.17,75599.22,-0.9964494,1.0
2009-10-29,3,HOLD,102.69,0,23.17,23.17,75599.22,-0.9948573,1.0
2009-10-30,0,BUY,77.955,0,23.17,23.17,73414.67,0.9999999,939.0
2009-10-30,1,BUY,68.614,0,23.17,23.17,73414.67,0.26313707,1.0
2009-10-30,2,BUY,20.615,0,23.17,23.17,73414.67,0.15550178,1.0
2009-10-30,3,BUY,102.53,0,23.17,23.17,73414.67,0.4769917,1.0
2009-11-02,0,BUY,78.527,0,23.17,23.17,73953.45,0.99999994,939.0
2009-11-02,1,BUY,68.505,0,23.17,23.17,73953.45,0.97140443,1.0
2009-11-02,2,HOLD,20.973,0,23.17,23.17,73953.45,-0.9718475,1.0
2009-11-02,3,HOLD,103.95,0,23.17,23.17,73953.45,-0.0743272,1.0
2009-11-03,0,BUY,78.775,0,23.17,23.17,74189.04,1.0,939.0
2009-11-03,1,BUY,68.413,0,23.17,23.17,74189.04,0.38675597,1.0
2009-11-03,2,HOLD,21.271,0,23.17,23.17,74189.04,-0.99616814,1.0
2009-11-03,3,HOLD,106.46,0,23.17,23.17,74189.04,0.02227793,1.0
2009-11-04,0,BUY,78.979,0,23.17,23.17,74381.11,0.99989223,939.0
2009-11-04,1,BUY,68.301,0,23.17,23.17,74381.11,0.9999997,1.0
2009-11-04,2,HOLD,21.253,0,23.17,23.17,74381.11,-0.9998753,1.0
2009-11-04,3,HOLD,107.1,0,23.17,23.17,74381.11,-0.7243746,1.0
2009-11-05,0,BUY,80.431,0,23.17,23.17,75744.48,1.0,939.0
2009-11-05,1,HOLD,68.479,0,23.17,23.17,75744.48,-0.90297186,1.0
2009-11-05,2,HOLD,21.139,0,23.17,23.17,75744.48,-0.9865451,1.0
2009-11-05,3,HOLD,106.98,0,23.17,23.17,75744.48,-0.95568013,1.0
2009-11-06,0,BUY,80.642,0,23.17,23.17,75942.74,0.99999994,939.0
2009-11-06,1,BUY,68.538,0,23.17,23.17,75942.74,0.97796357,1.0
2009-11-06,2,HOLD,20.764,0,23.17,23.17,75942.74,-0.9996172,1.0
2009-11-06,3,HOLD,107.43,0,23.17,23.17,75942.74,-0.998624,1.0
2009-11-09,0,BUY,82.479,0,23.17,23.17,77668.88,1.0,939.0
2009-11-09,1,BUY,68.63,0,23.17,23.17,77668.88,0.98858994,1.0
2009-11-09,2,HOLD,21.104,0,23.17,23.17,77668.88,-0.99839914,1.0
2009-11-09,3,HOLD,108.19,0,23.17,23.17,77668.88,-0.9865916,1.0
2009-11-10,0,BUY,82.494,0,23.17,23.17,77683.08,1.0,939.0
2009-11-10,1,BUY,68.649,0,23.17,23.17,77683.08,0.86094636,1.0
2009-11-10,2,HOLD,21.0,0,23.17,23.17,77683.08,-0.9993353,1.0
2009-11-10,3,HOLD,108.39,0,23.17,23.17,77683.08,-0.8111958,1.0
2009-11-11,0,BUY,82.915,0,23.17,23.17,78079.77,0.9999964,939.0
2009-11-11,1,BUY,68.676,0,23.17,23.17,78079.77,0.99482095,1.0
2009-11-11,2,HOLD,21.139,0,23.17,23.17,78079.77,-0.9999687,1.0
2009-11-11,3,HOLD,109.6,0,23.17,23.17,78079.77,-0.9973873,1.0
2009-11-12,0,BUY,82.072,0,23.17,23.17,77286.63,0.9999995,939.0
2009-11-12,1,BUY,68.813,0,23.17,23.17,77286.63,0.93896645,1.0
2009-11-12,2,HOLD,20.825,0,23.17,23.17,77286.63,-0.9899626,1.0
2009-11-12,3,HOLD,108.21,0,23.17,23.17,77286.63,-0.5234428,1.0
2009-11-13,0,BUY,82.516,0,23.17,23.17,77705.13,1.0,939.0
2009-11-13,1,HOLD,68.886,0,23.17,23.17,77705.13,-0.93041337,1.0
2009-11-13,2,HOLD,20.807,0,23.17,23.17,77705.13,-0.9825784,1.0
2009-11-13,3,BUY,109.74,0,23.17,23.17,77705.13,0.13929176,1.0
2009-11-16,0,BUY,83.713,0,23.17,23.17,78831.77,1.0,939.0
2009-11-16,1,HOLD,69.05,0,23.17,23.17,78831.77,-0.8234636,1.0
2009-11-16,2,HOLD,21.41,0,23.17,23.17,78831.77,-0.9800946,1.0
2009-11-16,3,HOLD,111.63,0,23.17,23.17,78831.77,-0.9955281,1.0
2009-11-17,0,BUY,83.811,0,23.17,23.17,78924.29,0.99999994,939.0
2009-11-17,1,BUY,69.109,0,23.17,23.17,78924.29,0.99928033,1.0
2009-11-17,2,HOLD,21.515,0,23.17,23.17,78924.29,-0.99801725,1.0
2009-11-17,3,BUY,111.97,0,23.17,23.17,78924.29,0.9714607,1.0
2009-11-18,0,BUY,83.758,0,23.17,23.17,78874.68,0.9985179,939.0
2009-11-18,1,BUY,68.965,0,23.17,23.17,78874.68,0.99969244,1.0
2009-11-18,2,HOLD,21.533,0,23.17,23.17,78874.68,-0.99837095,1.0
2009-11-18,3,HOLD,112.25,0,23.17,23.17,78874.68,-0.99967164,1.0
2009-11-19,0,BUY,82.667,0,23.17,23.17,77850.05,0.9999974,939.0
2009-11-19,1,BUY,69.037,0,23.17,23.17,77850.05,0.18386453,1.0
2009-11-19,2,BUY,21.227,1,23.17,1.731,77849.83,0.7554002,2.0
2009-11-19,3,HOLD,112.3,0,1.731,1.731,77849.83,-0.6958444,1.0
2009-11-20,0,BUY,82.373,0,1.731,1.731,77574.38,1.0,939.0
2009-11-20,1,BUY,69.063,0,1.731,1.731,77574.38,0.5717867,1.0
2009-11-20,2,SELL,21.201,1,1.731,22.72,77574.17,-0.94618225,1.0
2009-11-20,3,BUY,112.94,0,22.72,22.72,77574.17,0.46132502,1.0
2009-11-23,0,BUY,83.42,0,22.72,22.72,78558.74,0.99999684,939.0
2009-11-23,1,HOLD,69.05,0,22.72,22.72,78558.74,-0.996843,1.0
2009-11-23,2,BUY,21.297,1,22.72,1.21,78558.52,0.95586103,2.0
2009-11-23,3,HOLD,114.29,0,1.21,1.21,78558.52,-0.985435,1.0
2009-11-24,0,BUY,83.548,0,1.21,1.21,78678.87,1.0,939.0
2009-11-24,1,BUY,69.253,0,1.21,1.21,78678.87,0.64944756,1.0
2009-11-24,2,SELL,21.052,1,1.21,22.051,78678.66,-0.999163,1.0
2009-11-24,3,BUY,114.73,0,22.051,22.051,78678.66,0.8494035,1.0
2009-11-25,0,BUY,83.841,0,22.051,22.051,78956.25,1.0,939.0
2009-11-25,1,BUY,69.319,0,22.051,22.051,78956.25,0.9953203,1.0
2009-11-25,2,HOLD,21.559,0,22.051,22.051,78956.25,-0.99893343,1.0
2009-11-25,3,BUY,116.62,0,22.051,22.051,78956.25,0.99251735,1.0
2009-11-27,0,BUY,82.479,0,22.051,22.051,77675.58,0.9999991,939.0
2009-11-27,1,BUY,69.378,0,22.051,22.051,77675.58,0.89115804,1.0
2009-11-27,2,HOLD,21.314,0,22.051,22.051,77675.58,-0.8426065,1.0
2009-11-27,3,BUY,115.06,0,22.051,22.051,77675.58,0.19199596,1.0
2009-11-30,0,BUY,82.757,0,22.051,22.051,77937.56,0.9999999,939.0
2009-11-30,1,HOLD,69.497,0,22.051,22.051,77937.56,-0.9474743,1.0
2009-11-30,2,BUY,21.55,0,22.051,22.051,77937.56,0.22892149,1.0
2009-11-30,3,BUY,115.64,0,22.051,22.051,77937.56,0.5932219,1.0
2009-12-01,0,BUY,83.781,0,22.051,22.051,78900.82,0.9999997,939.0
2009-12-01,1,BUY,69.327,0,22.051,22.051,78900.82,0.99770725,1.0
2009-12-01,2,BUY,21.707,0,22.051,22.051,78900.82,0.39867988,1.0
2009-12-01,3,BUY,117.38,0,22.051,22.051,78900.82,0.99907,1.0
2009-12-02,0,BUY,83.743,0,22.051,22.051,78866.66,0.999999,939.0
2009-12-02,1,BUY,69.195,0,22.051,22.051,78866.66,0.96901137,1.0
2009-12-02,2,HOLD,21.559,0,22.051,22.051,78866.66,-0.9994595,1.0
2009-12-02,3,HOLD,119.18,0,22.051,22.051,78866.66,-0.9150519,1.0
2009-12-03,0,BUY,83.089,0,22.051,22.051,78252.06,0.9965216,939.0
2009-12-03,1,HOLD,69.202,0,22.051,22.051,78252.06,-0.10906258,1.0
2009-12-03,2,BUY,21.541,1,22.051,0.295,78251.85,0.9984038,2.0
2009-12-03,3,BUY,118.7,0,0.295,0.295,78251.85,0.99706453,1.0
2009-12-04,0,BUY,83.563,0,0.295,0.295,78691.5,0.9999376,939.0
2009-12-04,1,BUY,69.064,0,0.295,0.295,78691.5,0.9920996,1.0
2009-12-04,2,BUY,21.367,0,0.295,0.295,78691.5,0.45468053,2.0
2009-12-04,3,HOLD,113.75,0,0.295,0.295,78691.5,-0.7329602,1.0
2009-12-07,0,BUY,83.435,0,0.295,0.295,78570.35,1.0,939.0
2009-12-07,1,BUY,69.129,0,0.295,0.295,78570.35,0.99805534,1.0
2009-12-07,2,SELL,21.174,1,0.295,21.257,78570.13,-0.99910074,1.0
2009-12-07,3,BUY,113.11,0,21.257,21.257,78570.13,0.9006757,1.0
2009-12-08,0,BUY,82.509,0,21.257,21.257,77698.34,1.0,939.0
2009-12-08,1,HOLD,69.222,0,21.257,21.257,77698.34,-0.98816204,1.0
2009-12-08,2,HOLD,20.965,0,21.257,21.257,77698.34,-0.9820703,1.0
2009-12-08,3,HOLD,110.95,0,21.257,21.257,77698.34,-0.9965878,1.0
2009-12-09,0,BUY,82.818,0,21.257,21.257,77988.05,1.0,939.0
2009-12-09,1,HOLD,69.149,0,21.257,21.257,77988.05,-0.99700254,1.0
2009-12-09,2,HOLD,20.702,0,21.257,21.257,77988.05,-0.14347436,1.0
2009-12-09,3,HOLD,110.84,0,21.257,21.257,77988.05,-0.9830108,1.0
2009-12-10,0,BUY,83.284,0,21.257,21.257,78425.44,0.9999986,939.0
2009-12-10,1,BUY,69.097,0,21.257,21.257,78425.44,0.99664885,1.0
2009-12-10,2,HOLD,20.589,0,21.257,21.257,78425.44,-0.9827675,1.0
2009-12-10,3,HOLD,110.82,0,21.257,21.257,78425.44,-0.14571972,1.0
2009-12-11,0,BUY,83.638,0,21.257,21.257,78756.29,1.0,939.0
2009-12-11,1,HOLD,68.932,0,21.257,21.257,78756.29,-0.9260327,1.0
2009-12-11,2,HOLD,20.694,0,21.257,21.257,78756.29,-0.99200994,1.0
2009-12-11,3,BUY,109.32,0,21.257,21.257,78756.29,0.9706079,1.0
2009-12-14,0,BUY,84.21,0,21.257,21.257,79294.46,1.0,939.0
2009-12-14,1,BUY,68.971,0,21.257,21.257,79294.46,0.99346244,1.0
2009-12-14,2,HOLD,20.807,0,21.257,21.257,79294.46,-0.9970609,1.0
2009-12-14,3,BUY,110.24,0,21.257,21.257,79294.46,0.4445912,1.0
2009-12-15,0,BUY,83.819,0,21.257,21.257,78927.0,0.9999999,939.0
2009-12-15,1,HOLD,68.78,0,21.257,21.257,78927.0,-0.9898501,1.0
2009-12-15,2,HOLD,20.711,0,21.257,21.257,78927.0,-0.98179376,1.0
2009-12-15,3,HOLD,110.21,0,21.257,21.257,78927.0,-0.99985474,1.0
2009-12-16,0,BUY,83.947,0,21.257,21.257,79049.06,1.0,939.0
2009-12-16,1,BUY,68.905,0,21.257,21.257,79049.06,0.9994235,1.0
2009-12-16,2,HOLD,21.07,0,21.257,21.257,79049.06,-0.99997187,1.0
2009-12-16,3,HOLD,111.59,0,21.257,21.257,79049.06,-0.9976384,1.0
2009-12-17,0,BUY,82.938,0,21.257,21.257,78097.14,0.99999994,939.0
2009-12-17,1,HOLD,69.017,0,21.257,21.257,78097.14,-0.8973701,1.0
2009-12-17,2,HOLD,20.746,0,21.257,21.257,78097.14,-0.87969714,1.0
2009-12-17,3,HOLD,107.34,0,21.257,21.257,78097.14,-0.99350804,1.0
2009-12-18,0,BUY,83.407,0,21.257,21.257,78539.23,1.0,939.0
2009-12-18,1,BUY,69.017,0,21.257,21.257,78539.23,0.9991691,1.0
2009-12-18,2,HOLD,20.834,0,21.257,21.257,78539.23,-0.99999905,1.0
2009-12-18,3,HOLD,108.95,0,21.257,21.257,78539.23,-0.99872804,1.0
2009-12-21,0,BUY,84.255,0,21.257,21.257,79333.01,1.0,939.0
2009-12-21,1,BUY,68.728,0,21.257,21.257,79333.01,0.99418855,1.0
2009-12-21,2,HOLD,20.633,0,21.257,21.257,79333.01,-0.99998003,1.0
2009-12-21,3,HOLD,106.95,0,21.257,21.257,79333.01,-0.9936164,1.0
2009-12-22,0,BUY,84.558,0,21.257,21.257,79616.7,0.9999846,939.0
2009-12-22,1,BUY,68.53,0,21.257,21.257,79616.7,0.999927,1.0
2009-12-22,2,HOLD,20.781,0,21.257,21.257,79616.7,-0.9974927,1.0
2009-12-22,3,HOLD,106.17,0,21.257,21.257,79616.7,-0.9793997,1.0
2009-12-23,0,BUY,84.724,0,21.257,21.257,79773.35,0.9999997,939.0
2009-12-23,1,BUY,68.556,0,21.257,21.257,79773.35,0.9249284,1.0
2009-12-23,2,HOLD,21.148,0,21.257,21.257,79773.35,-0.98936015,1.0
2009-12-23,3,HOLD,106.55,0,21.257,21.257,79773.35,-0.98139435,1.0
2009-12-24,0,BUY,85.125,0,21.257,21.257,80151.7,1.0,939.0
2009-12-24,1,BUY,68.438,0,21.257,21.257,80151.7,0.9856614,1.0
2009-12-24,2,HOLD,21.271,0,21.257,21.257,80151.7,-0.9999334,1.0
2009-12-24,3,BUY,108.36,0,21.257,21.257,80151.7,0.9135578,1.0
2009-12-28,0,BUY,85.307,0,21.257,21.257,80322.75,0.9999414,939.0
2009-12-28,1,BUY,68.023,0,21.257,21.257,80322.75,0.99868816,1.0
2009-12-28,2,HOLD,21.646,0,21.257,21.257,80322.75,-0.98843294,1.0
2009-12-28,3,HOLD,108.55,0,21.257,21.257,80322.75,-0.1672784,1.0
2009-12-29,0,BUY,85.186,0,21.257,21.257,80208.09,1.0,939.0
2009-12-29,1,HOLD,68.103,0,21.257,21.257,80208.09,-0.46618736,1.0
2009-12-29,2,HOLD,21.603,0,21.257,21.257,80208.09,-0.80845135,1.0
2009-12-29,3,BUY,107.47,0,21.257,21.257,80208.09,0.98645514,1.0
2009-12-30,0,BUY,85.155,0,21.257,21.257,80178.58,0.9999434,939.0
2009-12-30,1,HOLD,68.275,0,21.257,21.257,80178.58,-0.83878636,1.0
2009-12-30,2,BUY,21.576,0,21.257,21.257,80178.58,0.9972411,1.0
2009-12-30,3,HOLD,106.93,0,21.257,21.257,80178.58,-0.6635747,1.0
2009-12-31,0,BUY,84.338,0,21.257,21.257,79411.65,0.9999991,939.0
2009-12-31,1,BUY,68.189,0,21.257,21.257,79411.65,0.99999595,1.0
2009-12-31,2,HOLD,21.515,0,21.257,21.257,79411.65,-0.99990743,1.0
2009-12-31,3,HOLD,107.31,0,21.257,21.257,79411.65,-0.994298,1.0
2010-01-04,0,BUY,85.768,0,21.257,21.257,80757.53,0.9999982,939.0
2010-01-04,1,BUY,68.268,0,21.257,21.257,80757.53,0.99943256,1.0
2010-01-04,2,HOLD,22.057,0,21.257,21.257,80757.53,-0.99987376,1.0
2010-01-04,3,HOLD,109.8,0,21.257,21.257,80757.53,-0.9996697,1.0
2010-01-05,0,BUY,85.995,0,21.257,21.257,80970.92,1.0,939.0
2010-01-05,1,BUY,68.579,0,21.257,21.257,80970.92,0.9998416,1.0
2010-01-05,2,HOLD,22.083,0,21.257,21.257,80970.92,-0.999999,1.0
2010-01-05,3,HOLD,109.7,0,21.257,21.257,80970.92,-0.99845445,1.0
2010-01-06,0,BUY,86.056,0,21.257,21.257,81030.37,1.0,939.0
2010-01-06,1,HOLD,68.539,0,21.257,21.257,81030.37,-0.95654494,1.0
2010-01-06,2,HOLD,22.476,0,21.257,21.257,81030.37,-0.80052876,1.0
2010-01-06,3,HOLD,111.51,0,21.257,21.257,81030.37,-0.80971915,1.0
2010-01-07,0,BUY,86.419,0,21.257,21.257,81370.18,1.0,939.0
2010-01-07,1,BUY,68.46,0,21.257,21.257,81370.18,0.99942505,1.0
2010-01-07,2,HOLD,22.197,0,21.257,21.257,81370.18,-0.9999909,1.0
2010-01-07,3,HOLD,110.82,0,21.257,21.257,81370.18,-0.9993159,1.0
2010-01-08,0,BUY,86.707,0,21.257,21.257,81641.18,0.9999998,939.0
2010-01-08,1,BUY,68.5,0,21.257,21.257,81641.18,0.9999628,1.0
2010-01-08,2,HOLD,22.179,0,21.257,21.257,81641.18,-0.9999993,1.0
2010-01-08,3,HOLD,111.37,0,21.257,21.257,81641.18,-0.9971546,1.0
2010-01-11,0,BUY,86.828,0,21.257,21.257,81756.16,0.99999994,939.0
2010-01-11,1,HOLD,68.447,0,21.257,21.257,81756.16,-0.5127573,1.0
2010-01-11,2,BUY,22.109,0,21.257,21.257,81756.16,0.94731075,1.0
2010-01-11,3,BUY,112.85,0,21.257,21.257,81756.16,0.9837021,1.0
2010-01-12,0,BUY,86.018,0,21.257,21.257,80993.17,0.9999865,939.0
2010-01-12,1,BUY,68.883,0,21.257,21.257,80993.17,0.99970484,1.0
2010-01-12,2,HOLD,21.638,0,21.257,21.257,80993.17,-0.47295934,1.0
2010-01-12,3,BUY,110.49,0,21.257,21.257,80993.17,0.96171474,1.0
2010-01-13,0,BUY,86.745,0,21.257,21.257,81676.6,0.9999996,939.0
2010-01-13,1,HOLD,68.592,0,21.257,21.257,81676.6,-0.5386319,1.0
2010-01-13,2,BUY,21.655,0,21.257,21.257,81676.6,0.998291,1.0
2010-01-13,3,BUY,111.54,0,21.257,21.257,81676.6,0.99333817,1.0
2010-01-14,0,BUY,86.979,0,21.257,21.257,81896.88,1.0,939.0
2010-01-14,1,HOLD,68.771,0,21.257,21.257,81896.88,-0.88960785,1.0
2010-01-14,2,HOLD,21.541,0,21.257,21.257,81896.88,-0.9914126,1.0
2010-01-14,3,BUY,112.03,0,21.257,21.257,81896.88,0.9488963,1.0
2010-01-15,0,BUY,86.003,0,21.257,21.257,80979.13,0.99999434,939.0
2010-01-15,1,BUY,68.903,0,21.257,21.257,80979.13,0.9932965,1.0
2010-01-15,2,BUY,21.297,0,21.257,21.257,80979.13,0.8995293,1.0
2010-01-15,3,BUY,110.86,0,21.257,21.257,80979.13,0.71917146,1.0
2010-01-19,0,BUY,87.078,0,21.257,21.257,81989.25,1.0,939.0
2010-01-19,1,BUY,68.79,0,21.257,21.257,81989.25,0.99923253,1.0
2010-01-19,2,HOLD,21.437,0,21.257,21.257,81989.25,-0.9999983,1.0
2010-01-19,3,HOLD,111.52,0,21.257,21.257,81989.25,-0.9969821,1.0
2010-01-20,0,BUY,86.192,0,21.257,21.257,81154.49,0.9999999,939.0
2010-01-20,1,BUY,68.969,0,21.257,21.257,81154.49,0.996259,1.0
2010-01-20,2,HOLD,21.035,0,21.257,21.257,81154.49,-0.99896747,1.0
2010-01-20,3,HOLD,108.94,0,21.257,21.257,81154.49,-0.99568176,1.0
2010-01-21,0,BUY,84.535,0,21.257,21.257,79596.75,0.9999997,939.0
2010-01-21,1,BUY,68.989,0,21.257,21.257,79596.75,0.99980354,1.0
2010-01-21,2,HOLD,20.772,0,21.257,21.257,79596.75,-0.9999926,1.0
2010-01-21,3,HOLD,107.37,0,21.257,21.257,79596.75,-0.9975515,1.0
2010-01-22,0,BUY,82.65,0,21.257,21.257,77826.36,1.0,939.0
2010-01-22,1,BUY,69.028,0,21.257,21.257,77826.36,0.9948994,1.0
2010-01-22,2,HOLD,20.554,0,21.257,21.257,77826.36,-0.9968654,1.0
2010-01-22,3,BUY,107.17,0,21.257,21.257,77826.36,0.9629577,1.0
2010-01-25,0,SELL,83.074,918,21.257,75520.57,77462.28,-0.97776717,21.0
2010-01-25,1,BUY,69.022,1083,75520.57,22.236,76714.77,0.99911714,1084.0
2010-01-25,2,BUY,20.65,1,22.236,1.38,76714.56,0.82906944,2.0
2010-01-25,3,HOLD,107.48,0,1.38,1.38,76714.56,-0.9898771,1.0
2010-01-26,0,BUY,82.726,0,1.38,1.38,76800.1,1.0,21.0
2010-01-26,1,SELL,69.108,1067,1.38,73002.234,76062.72,-0.98443043,17.0
2010-01-26,2,SELL,20.423,1,73002.234,73022.453,76062.52,-0.9972684,1.0
2010-01-26,3,HOLD,107.56,0,73022.453,73022.453,76062.52,-0.7157087,1.0
2010-01-27,0,BUY,83.12,869,73022.453,68.86,75346.25,0.9978631,890.0
2010-01-27,1,BUY,69.055,0,68.86,68.86,75346.25,0.96445507,17.0
2010-01-27,2,HOLD,20.126,0,68.86,68.86,75346.25,-0.004493086,1.0
2010-01-27,3,HOLD,106.53,0,68.86,68.86,75346.25,-0.97032547,1.0
2010-01-28,0,BUY,82.166,0,68.86,68.86,74496.05,1.0,890.0
2010-01-28,1,BUY,68.995,0,68.86,68.86,74496.05,0.99274856,17.0
2010-01-28,2,HOLD,20.056,0,68.86,68.86,74496.05,-0.9999658,1.0
2010-01-28,3,HOLD,106.48,0,68.86,68.86,74496.05,-0.9992655,1.0
2010-01-29,0,BUY,81.273,0,68.86,68.86,73703.24,0.9991549,890.0
2010-01-29,1,SELL,69.154,16,68.86,1164.259,73692.17,-0.995958,1.0
2010-01-29,2,BUY,19.829,58,1164.259,2.676,73680.67,0.9978368,59.0
2010-01-29,3,HOLD,105.96,0,2.676,2.676,73680.67,-0.51963174,1.0
2010-02-01,0,BUY,82.537,0,2.676,2.676,74836.25,0.999978,890.0
2010-02-01,1,HOLD,69.059,0,2.676,2.676,74836.25,-0.9991969,1.0
2010-02-01,2,BUY,20.309,0,2.676,2.676,74836.25,0.99965084,59.0
2010-02-01,3,BUY,108.35,0,2.676,2.676,74836.25,0.6710749,1.0
2010-02-02,0,BUY,83.536,0,2.676,2.676,75752.0,0.9999972,890.0
2010-02-02,1,BUY,69.139,0,2.676,2.676,75752.0,0.99957126,1.0
2010-02-02,2,SELL,20.746,58,2.676,1193.911,75739.97,-0.9991075,1.0
2010-02-02,3,HOLD,109.13,0,1193.911,1193.911,75739.97,-0.9937465,1.0
2010-02-03,0,BUY,83.12,14,1193.911,18.594,75357.28,0.99999815,904.0
2010-02-03,1,BUY,69.013,0,18.594,18.594,75357.28,0.9998302,1.0
2010-02-03,2,HOLD,20.493,0,18.594,18.594,75357.28,-0.9998936,1.0
2010-02-03,3,HOLD,108.7,0,18.594,18.594,75357.28,0.085699186,1.0
2010-02-04,0,BUY,80.554,0,18.594,18.594,73032.77,0.99999976,904.0
2010-02-04,1,BUY,69.178,0,18.594,18.594,73032.77,0.99488693,1.0
2010-02-04,2,HOLD,19.811,0,18.594,18.594,73032.77,-0.9916132,1.0
2010-02-04,3,HOLD,104.37,0,18.594,18.594,73032.77,-0.13798605,1.0
2010-02-05,0,BUY,80.721,0,18.594,18.594,73183.82,1.0,904.0
2010-02-05,1,BUY,69.205,0,18.594,18.594,73183.82,0.96096283,1.0
2010-02-05,2,HOLD,19.558,0,18.594,18.594,73183.82,-0.9999819,1.0
2010-02-05,3,HOLD,104.68,0,18.594,18.594,73183.82,-0.36321557,1.0
2010-02-08,0,BUY,80.138,0,18.594,18.594,72656.29,0.99999964,904.0
2010-02-08,1,HOLD,69.337,0,18.594,18.594,72656.29,-0.99958116,1.0
2010-02-08,2,BUY,19.566,0,18.594,18.594,72656.29,0.9997651,1.0
2010-02-08,3,BUY,104.04,0,18.594,18.594,72656.29,0.9994644,1.0
2010-02-09,0,BUY,81.144,0,18.594,18.594,73567.31,0.9995702,904.0
2010-02-09,1,HOLD,69.212,0,18.594,18.594,73567.31,-0.96258485,1.0
2010-02-09,2,BUY,19.916,0,18.594,18.594,73567.31,0.9252625,1.0
2010-02-09,3,BUY,105.41,0,18.594,18.594,73567.31,0.8208809,1.0
2010-02-10,0,BUY,80.985,0,18.594,18.594,73423.2,0.9999885,904.0
2010-02-10,1,BUY,69.052,0,18.594,18.594,73423.2,0.9996878,1.0
2010-02-10,2,HOLD,19.995,0,18.594,18.594,73423.2,-0.9898885,1.0
2010-02-10,3,HOLD,105.12,0,18.594,18.594,73423.2,-0.6758418,1.0
2010-02-11,0,BUY,81.833,0,18.594,18.594,74191.93,0.9997142,904.0
2010-02-11,1,BUY,68.94,0,18.594,18.594,74191.93,0.86766106,1.0
2010-02-11,2,HOLD,20.231,0,18.594,18.594,74191.93,-0.9991445,1.0
2010-02-11,3,HOLD,107.13,0,18.594,18.594,74191.93,-0.19374643,1.0
2010-02-12,0,BUY,81.765,0,18.594,18.594,74130.26,0.9999961,904.0
2010-02-12,1,HOLD,68.953,0,18.594,18.594,74130.26,-0.998054,1.0
2010-02-12,2,BUY,20.117,0,18.594,18.594,74130.26,0.9996087,1.0
2010-02-12,3,BUY,107.04,0,18.594,18.594,74130.26,0.9827803,1.0
2010-02-16,0,BUY,83.052,0,18.594,18.594,75297.08,0.9994275,904.0
2010-02-16,1,BUY,69.125,0,18.594,18.594,75297.08,0.9985819,1.0
2010-02-16,2,BUY,20.729,0,18.594,18.594,75297.08,0.99813944,1.0
2010-02-16,3,BUY,109.62,0,18.594,18.594,75297.08,0.98091847,1.0
2010-02-17,0,BUY,83.445,0,18.594,18.594,75651.66,1.0,904.0
2010-02-17,1,HOLD,68.913,0,18.594,18.594,75651.66,-0.99555117,1.0
2010-02-17,2,HOLD,20.624,0,18.594,18.594,75651.66,-0.98190546,1.0
2010-02-17,3,HOLD,109.25,0,18.594,18.594,75651.66,-0.9965187,1.0
